appearedTimeOfDay,appearedHour,terrainType,closeToWater,continent,weather,temperature,windSpeed,pressure,population_density,urban,suburban,midurban,rural,gymDistanceKm,gymIn100m,gymIn250m,gymIn500m,gymIn1000m,gymIn2500m,gymIn5000m,pokestopDistanceKm,pokestopIn100m,pokestopIn250m,pokestopIn500m,pokestopIn1000m,pokestopIn2500m,pokestopIn5000m
morning,7,13,FALSE,Europe,Clear,8.5,1.35,1018.75,7758.25,TRUE,TRUE,TRUE,FALSE,0.436646,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.023203,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,Europe,Clear,21.1,7.8,1022.9,2261.157,TRUE,TRUE,TRUE,FALSE,0.2677,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.150034,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,TRUE,Europe,PartlyCloudy,20.7,12.25,1016.07,6241.3076,TRUE,TRUE,TRUE,FALSE,0.091405,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.052249,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,8,FALSE,America,Clear,26.8,9.89,1019.59,38.953922,FALSE,FALSE,FALSE,TRUE,0.414477,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.488373,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,5,14,FALSE,America,Clear,18.4,3.62,1021.62,40.392357,FALSE,FALSE,FALSE,TRUE,3.259498,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.931559,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,23,8,FALSE,America,Clear,27.6,6.07,1021.16,426.5022,FALSE,TRUE,TRUE,FALSE,0.195525,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.116375,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,FALSE,Europe,Clear,22.6,4.5,1017.3,256.71356,FALSE,FALSE,TRUE,FALSE,0.40325,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.105178,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,FALSE,America,Clear,32.5,6.59,1015.2,2521.0115,TRUE,TRUE,TRUE,FALSE,0.14642,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.083098,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,5,FALSE,America,Clear,19.7,7.8,1019.36,238.75516,FALSE,FALSE,TRUE,FALSE,1.289877,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.585905,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,6,13,TRUE,America,Clear,13,8.04,1015.2,3133.7402,TRUE,TRUE,TRUE,FALSE,0.274486,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.141592,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,14,FALSE,America,Clear,27.6,5.77,1016.2,2431.2341,TRUE,TRUE,TRUE,FALSE,24.393236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,1.100458,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,15,13,TRUE,Europe,Clear,17.8,14.64,1014.95,1886.2122,TRUE,TRUE,TRUE,FALSE,0.074972,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008058,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,Asia,Clear,32.8,14,1007.96,6019.0444,TRUE,TRUE,TRUE,FALSE,0.363353,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.017631,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,18.5,6.32,1022.61,761.8856,FALSE,TRUE,TRUE,FALSE,0.143347,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.041863,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,PartlyCloudy,32.8,9.5,1018.83,734.7536,FALSE,TRUE,TRUE,FALSE,0.071487,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.132394,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,13,TRUE,Europe,Clear,17.6,16.56,1013.45,1886.2122,TRUE,TRUE,TRUE,FALSE,0.115069,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.166489,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,23,7,FALSE,America,Clear,24.6,7.61,1009.36,426.5022,FALSE,TRUE,TRUE,FALSE,0.365828,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.191815,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,12,FALSE,Europe,MostlyCloudy,17.3,5.58,1009.94,133.65471,FALSE,FALSE,FALSE,TRUE,1.627357,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.415432,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,13,TRUE,America,Clear,24.2,8.06,1020.98,511.28308,FALSE,TRUE,TRUE,FALSE,0.2757,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.132815,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Clear,27.8,1.64,1014.69,1955.8636,TRUE,TRUE,TRUE,FALSE,0.278375,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.025356,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,TRUE,Europe,Overcast,20.8,4.9,1024.57,0,FALSE,FALSE,FALSE,TRUE,0.345579,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.015413,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,Clear,24.2,5.64,1014.95,3895.392,TRUE,TRUE,TRUE,FALSE,0.122144,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.067506,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,7,FALSE,America,PartlyCloudy,31.1,3.5,1007.13,635.5498,FALSE,TRUE,TRUE,FALSE,0.794915,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.545541,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,22,0,TRUE,America,Clear,17.5,7.07,1010.96,708.5878,FALSE,TRUE,TRUE,FALSE,0.276791,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.029803,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,13,FALSE,Europe,MostlyCloudy,25.5,8.17,1016.41,2261.157,TRUE,TRUE,TRUE,FALSE,0.099497,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02806,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,2,FALSE,Australia,Clear,10.3,4.11,1016.84,107.52168,FALSE,FALSE,FALSE,TRUE,2.51362,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,2.51362,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,2,13,FALSE,America,Clear,23.8,9,1007.38,683.3539,FALSE,TRUE,TRUE,FALSE,0.820371,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.732034,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,1,13,FALSE,America,LightRain,12.4,4.86,1014.89,86.49836,FALSE,FALSE,FALSE,TRUE,0.310873,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.157857,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,13,TRUE,America,Clear,23.8,8.26,1022.32,511.28308,FALSE,TRUE,TRUE,FALSE,0.586528,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.132209,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,12,TRUE,Asia,PartlyCloudy,28.4,2.85,1008.28,382.54028,FALSE,FALSE,TRUE,FALSE,0.540277,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.03522,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,America,Clear,23.8,5.99,1014.2,849.44226,TRUE,TRUE,TRUE,FALSE,2.043337,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,2.043337,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
evening,16,7,FALSE,America,Clear,25.7,5.57,1008.57,172.27429,FALSE,FALSE,FALSE,TRUE,3.820042,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.72979,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,8,5,FALSE,Europe,PartlyCloudy,14.8,0.79,1022.25,426.5022,FALSE,TRUE,TRUE,FALSE,0.356417,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.033635,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,14,FALSE,Europe,Clear,15.5,4.46,1026.94,25.210114,FALSE,FALSE,FALSE,TRUE,0.538504,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.156446,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,FALSE,Europe,Clear,24.5,8.62,1014.69,6471.7783,TRUE,TRUE,TRUE,FALSE,0.110817,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05279,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,TRUE,Europe,MostlyCloudy,26.3,5.81,1018.86,3756.671,TRUE,TRUE,TRUE,FALSE,0.354621,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.095904,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,19,13,FALSE,America,Clear,24,10.96,1009.49,426.5022,FALSE,TRUE,TRUE,FALSE,0.289051,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.246443,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,27.9,1.55,1014.91,0,FALSE,FALSE,FALSE,TRUE,0.27697,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.20585,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,10,FALSE,America,Clear,31.9,9.43,1014.93,138.59012,FALSE,FALSE,FALSE,TRUE,0.035447,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.126609,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,0,TRUE,Asia,MostlyCloudy,29.6,7.97,1010.96,18.862122,FALSE,FALSE,FALSE,TRUE,308.013956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,5.257742,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
morning,7,13,FALSE,America,Clear,23.8,5.99,1014.2,849.44226,TRUE,TRUE,TRUE,FALSE,1.130199,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.243634,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,21,13,FALSE,Europe,PartlyCloudy,23.8,1.85,1017.06,1312.533,TRUE,TRUE,TRUE,FALSE,0.525846,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.525846,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,19,0,TRUE,America,Clear,25,7.88,1023.92,591.0899,FALSE,TRUE,TRUE,FALSE,0.166862,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.096043,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,5,0,TRUE,America,Clear,25.8,3.29,1019.32,0,FALSE,FALSE,FALSE,TRUE,0.340843,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039344,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,13,TRUE,America,Clear,20.4,5.25,1014.84,5597.982,TRUE,TRUE,TRUE,FALSE,0.069745,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0028,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,0,TRUE,America,PartlyCloudy,28.4,10.65,1020.07,0,FALSE,FALSE,FALSE,TRUE,0.458598,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.027291,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,13,TRUE,America,PartlyCloudy,29.6,14.6,1017.37,5020.9673,TRUE,TRUE,TRUE,FALSE,0.046307,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01477,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,20,7,FALSE,America,Clear,25.3,19.58,1007.68,530.163,FALSE,TRUE,TRUE,FALSE,0.240205,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.229004,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,0,TRUE,America,Clear,18.2,8.74,1021.15,0,FALSE,FALSE,FALSE,TRUE,0.256386,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.035175,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,13,FALSE,America,Clear,23.8,5.99,1014.2,849.44226,TRUE,TRUE,TRUE,FALSE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.860879,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
afternoon,13,5,FALSE,Europe,DryandPartlyCloudy,29.2,2.2,1014.87,1312.533,TRUE,TRUE,TRUE,FALSE,0.429209,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.015535,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,0,TRUE,America,Clear,20,11.04,1021.74,0,FALSE,FALSE,FALSE,TRUE,1.573401,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.854653,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
evening,16,13,TRUE,Europe,PartlyCloudy,20.1,12.9,1015.7,6241.3076,TRUE,TRUE,TRUE,FALSE,0.507392,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.1239,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,Rain,22.5,3.17,1003.77,3622.8896,TRUE,TRUE,TRUE,FALSE,0.149579,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.030819,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,6,13,FALSE,America,Clear,21.7,4.46,1018.33,761.8856,FALSE,TRUE,TRUE,FALSE,0.556003,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.498287,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,0,1,FALSE,America,PartlyCloudy,13.3,6.44,1013.6,1.036927,FALSE,FALSE,FALSE,TRUE,0.361035,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.17222,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,7,FALSE,America,Clear,21,10.22,1007.51,591.0899,FALSE,TRUE,TRUE,FALSE,1.291215,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.284584,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,3,7,FALSE,America,Clear,37.5,9.22,1001,635.5498,FALSE,TRUE,TRUE,FALSE,0.624179,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.511327,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,9,13,FALSE,Europe,MostlyCloudy,16.8,2.69,1018.02,1573.4408,TRUE,TRUE,TRUE,FALSE,0.139872,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.030495,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,13,TRUE,America,Clear,25.6,3.37,1017.71,1517.408,TRUE,TRUE,TRUE,FALSE,0.360377,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.52596,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,20,13,TRUE,America,PartlyCloudy,19,8.12,1011.33,4188.391,TRUE,TRUE,TRUE,FALSE,0.106671,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.005905,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,15,0,TRUE,Europe,Clear,18.5,15.24,1015.17,3493.8728,TRUE,TRUE,TRUE,FALSE,0.289669,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.136219,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,19.1,6.21,1010.48,683.3539,FALSE,TRUE,TRUE,FALSE,0.378894,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.332926,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,16,13,FALSE,Europe,MostlyCloudy,31.4,9.25,1015.33,1094.8889,TRUE,TRUE,TRUE,FALSE,0.071278,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.124769,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,3,0,TRUE,America,Clear,27.1,6.33,1020.72,0,FALSE,FALSE,FALSE,TRUE,0.058617,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02185,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,17,14,FALSE,America,MostlyCloudy,27.5,3.71,1017.67,2431.2341,TRUE,TRUE,TRUE,FALSE,0.156772,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.336587,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,13,FALSE,America,Clear,34.5,14.94,1017.6,849.44226,TRUE,TRUE,TRUE,FALSE,0.883435,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,1.024456,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,1,13,TRUE,America,PartlyCloudy,27.2,2.54,1018.79,1955.8636,TRUE,TRUE,TRUE,FALSE,0.112337,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03394,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,0,TRUE,Europe,Clear,18.2,10.79,1026.19,0,FALSE,FALSE,FALSE,TRUE,20.490412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,20.490412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
night,5,13,TRUE,America,Clear,26.1,8.7,1018.96,0,FALSE,FALSE,FALSE,TRUE,0.514725,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.109468,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,0,13,TRUE,America,Clear,19.6,12.8,1018.61,5597.982,TRUE,TRUE,TRUE,FALSE,0.372055,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.365468,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,17,12,TRUE,Europe,Clear,16.9,7.89,1015.9,4039.2358,TRUE,TRUE,TRUE,FALSE,0.016389,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.166016,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,10,7,FALSE,Asia,PartlyCloudy,32.5,7.26,1006.09,355.77966,FALSE,FALSE,TRUE,FALSE,9.840131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,3.423871,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE
night,1,13,FALSE,America,Clear,26.8,8.66,1012.42,849.44226,TRUE,TRUE,TRUE,FALSE,1.988127,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,1.988127,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
night,5,13,FALSE,Asia,Clear,32.6,6.86,1011.55,411.31375,FALSE,TRUE,TRUE,FALSE,0.113534,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.048134,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,0,TRUE,America,Clear,29.6,11.84,1017.43,0,FALSE,FALSE,FALSE,TRUE,0.17753,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0011,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,0,TRUE,Africa,Clear,29.4,16.29,1014.85,0,FALSE,FALSE,FALSE,TRUE,1.052134,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,0.028788,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,22.5,8.58,1017.33,1312.533,TRUE,TRUE,TRUE,FALSE,0.132536,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.056935,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,8,TRUE,Europe,MostlyCloudy,21.9,6.63,1012.64,0,FALSE,FALSE,FALSE,TRUE,0.187858,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.065495,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,0,TRUE,Asia,Clear,24.9,8.21,1016.2,0,FALSE,FALSE,FALSE,TRUE,0.15724,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.017492,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,12,7,FALSE,America,Clear,22.2,5.26,1002.9,2810.7285,TRUE,TRUE,TRUE,FALSE,0.155818,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008588,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,18,13,FALSE,America,Clear,25,9.83,1021.75,790.0195,FALSE,TRUE,TRUE,FALSE,2.5665,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0.395591,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,2,13,TRUE,America,PartlyCloudy,21,13.55,1010.13,6241.3076,TRUE,TRUE,TRUE,FALSE,0.099274,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.092359,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
evening,16,8,FALSE,America,PartlyCloudy,25.3,9.28,1016.88,493.07547,FALSE,TRUE,TRUE,FALSE,0.411556,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.411556,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
evening,19,8,TRUE,America,PartlyCloudy,28.5,14.05,1021.65,26.141039,FALSE,FALSE,FALSE,TRUE,5.229176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0.456872,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
morning,8,12,TRUE,Europe,Clear,16,8.98,1019.88,0,FALSE,FALSE,FALSE,TRUE,0.191533,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167203,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,21,0,TRUE,Europe,PartlyCloudy,23.4,5.48,1013.91,0,FALSE,FALSE,FALSE,TRUE,0.055432,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.106083,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,12,TRUE,Asia,MostlyCloudy,29,2.13,1002.52,4039.2358,TRUE,TRUE,TRUE,FALSE,0.623868,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.143846,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,14,FALSE,America,Clear,26.1,6.92,1022.63,160.22284,FALSE,FALSE,FALSE,TRUE,0.326186,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.230043,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,11,12,FALSE,Europe,MostlyCloudy,25.9,4.92,1016.36,115.60913,FALSE,FALSE,FALSE,TRUE,0.570209,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.219053,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,13,FALSE,America,PartlyCloudy,26.2,6.26,1012.09,849.44226,TRUE,TRUE,TRUE,FALSE,0.786731,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.926173,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
night,2,13,FALSE,America,Clear,18.5,6.32,1022.61,761.8856,FALSE,TRUE,TRUE,FALSE,0.277395,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.048409,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,America,Clear,14.5,4.76,1015.11,1631.5426,TRUE,TRUE,TRUE,FALSE,0.186571,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.105106,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,13,12,FALSE,Europe,Clear,18.6,9.8,1018.91,160.22284,FALSE,FALSE,FALSE,TRUE,0.378796,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.142999,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,7,13,TRUE,Asia,Clear,31.1,4.96,1011.41,206.51929,FALSE,FALSE,TRUE,FALSE,0.703091,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.585153,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
morning,7,13,TRUE,America,Clear,24.2,13.54,1012.42,0,FALSE,FALSE,FALSE,TRUE,0.335704,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.024481,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,2,0,TRUE,America,LightRain,27,4.61,1019.68,0,FALSE,FALSE,FALSE,TRUE,0.340843,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.039344,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,9,7,FALSE,America,PartlyCloudy,34.4,10.93,1005,7.085878,FALSE,FALSE,FALSE,TRUE,0.268518,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.221055,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,1,13,FALSE,Europe,Clear,14.6,3.95,1015.47,1265.7916,TRUE,TRUE,TRUE,FALSE,0.518483,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.119468,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,22,12,FALSE,Europe,PartlyCloudy,21,2.39,1018.32,591.0899,FALSE,TRUE,TRUE,FALSE,0.081985,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.071708,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,14,FALSE,America,Clear,25.6,2.15,1012.37,2431.2341,TRUE,TRUE,TRUE,FALSE,0.093567,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.233296,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,13,FALSE,Europe,MostlyCloudy,16.8,2.69,1018.02,1573.4408,TRUE,TRUE,TRUE,FALSE,0.132464,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.165786,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
night,4,13,FALSE,America,Clear,24.7,6.43,1020.63,734.7536,FALSE,TRUE,TRUE,FALSE,0.484923,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,0.24281,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
morning,8,7,FALSE,America,Overcast,17,7.73,1011.77,74.819664,FALSE,FALSE,FALSE,TRUE,0.148989,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.122857,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
afternoon,14,13,FALSE,Asia,MostlyCloudy,27.6,2.24,1009.45,1754.2621,TRUE,TRUE,TRUE,FALSE,0.189009,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.322833,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,2,12,TRUE,Europe,Clear,25.2,2.47,1017.08,330.89105,FALSE,FALSE,TRUE,FALSE,0.95215,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,0.427474,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,21,7,FALSE,America,Clear,22.4,10.37,1009.86,458.58234,FALSE,TRUE,TRUE,FALSE,0.237715,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.402244,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
night,20,12,TRUE,Europe,Overcast,14.5,15.57,1016.07,0,FALSE,FALSE,FALSE,TRUE,0.191533,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,0.167203,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
